1 1:2.829915 2:2.981430 3:2.981430 4:2.981430 5:2.981430 6:2.981430 7:2.981430 8:2.776151 9:2.727275 10:2.727275 11:2.727275 12:2.717500 13:2.717500 14:2.717500 15:2.717500 16:2.717500 17:2.717500 18:2.717500 19:2.717500 20:2.717500 21:2.717500 22:2.717500 23:2.722388 24:2.717500 25:2.717500 26:2.727275 27:2.727275 28:2.717500 29:2.717500 30:2.722388 31:2.727275 32:2.717500 33:2.717500 34:2.727275 35:2.727275 36:2.717500 37:2.717500 38:2.727275 39:2.727275 40:2.717500 41:2.717500 42:2.727275 43:2.727275 44:2.717500 45:2.717500 46:2.722388 47:2.727275 48:2.717500 49:2.717500 50:2.727275 51:2.727275 52:2.717500 53:2.717500 54:2.727275 55:2.727275 56:2.717500 57:2.717500 58:2.727275 59:2.727275 60:2.717500 61:2.717500 62:2.727275 63:2.727275 64:2.717500 65:2.717500 66:2.727275 67:2.727275 68:2.717500 69:2.717500 70:2.717500 71:2.722388 72:2.717500 73:2.717500 74:2.717500 75:2.795702 76:2.844578 77:2.844578 78:2.849465 79:2.849465 80:2.844578 81:2.844578 82:2.849465 83:2.849465 84:2.849465 85:2.844578 86:2.849465 87:2.849465 88:2.844578 89:2.844578 90:2.849465 91:2.849465 92:2.844578 93:2.844578 94:2.844578 95:2.849465 96:2.844578 97:2.844578 98:2.844578 99:2.844578 100:2.834802
1 1:2.805477 2:2.829915 3:2.844578 4:2.844578 5:2.844578 6:2.844578 7:2.844578 8:2.844578 9:2.844578 10:2.844578 11:2.849465 12:2.844578 13:2.844578 14:2.844578 15:2.849465 16:2.844578 17:2.844578 18:2.844578 19:2.849465 20:2.844578 21:2.844578 22:2.849465 23:2.849465 24:2.844578 25:2.844578 26:2.849465 27:2.849465 28:2.849465 29:2.844578 30:2.849465 31:2.849465 32:2.849465 33:2.849465 34:2.849465 35:2.849465 36:2.849465 37:2.849465 38:2.849465 39:2.849465 40:2.849465 41:2.849465 42:2.849465 43:2.849465 44:2.849465 45:2.849465 46:2.849465 47:2.849465 48:2.849465 49:2.849465 50:2.849465 51:2.849465 52:2.849465 53:2.849465 54:2.849465 55:2.849465 56:2.849465 57:2.849465 58:2.849465 59:2.849465 60:2.849465 61:2.849465 62:2.849465 63:2.849465 64:2.849465 65:2.849465 66:2.849465 67:2.737051 68:2.717500 69:2.712613 70:2.717500 71:2.717500 72:2.717500 73:2.712613 74:2.717500 75:2.717500 76:2.717500 77:2.702837 78:2.712613 79:2.717500 80:2.717500 81:2.702837 82:2.976542 83:2.991205 84:2.991205 85:2.981430 86:2.981430 87:2.991205 88:2.805477 89:2.727275 90:2.717500 91:2.717500 92:2.717500 93:2.712613 94:2.717500 95:2.717500 96:2.717500 97:2.702837 98:2.717500 99:2.717500 100:2.717500
2 1:2.453570 2:2.497559 3:2.502446 4:2.497559 5:2.497559 6:2.492671 7:2.492671 8:2.497559 9:2.502446 10:2.502446 11:2.497559 12:2.497559 13:2.497559 14:2.502446 15:2.502446 16:2.497559 17:2.502446 18:2.502446 19:2.497559 20:2.497559 21:2.404694 22:2.380256 23:2.380256 24:2.355819 25:2.375369 26:2.380256 27:2.375369 28:2.355819 29:2.360706 30:2.952105 31:2.971655 32:2.971655 33:2.971655 34:2.976542 35:2.971655 36:2.971655 37:2.971655 38:2.971655 39:2.932554 40:2.424245 41:2.385144 42:2.399807 43:2.380256 44:2.360706 45:2.380256 46:2.380256 47:2.380256 48:2.355819 49:2.375369 50:2.380256 51:2.380256 52:2.355819 53:2.355819 54:2.380256 55:2.380256 56:2.355819 57:2.355819 58:2.380256 59:2.380256 60:2.355819 61:2.355819 62:2.380256 63:2.380256 64:2.355819 65:2.355819 66:2.380256 67:2.380256 68:2.355819 69:2.355819 70:2.380256 71:2.380256 72:2.355819 73:2.355819 74:2.380256 75:2.380256 76:2.355819 77:2.355819 78:2.380256 79:2.380256 80:2.355819 81:2.355819 82:2.380256 83:2.380256 84:2.355819 85:2.355819 86:2.380256 87:2.380256 88:2.355819 89:2.355819 90:2.380256 91:2.380256 92:2.355819 93:2.355819 94:2.380256 95:2.380256 96:2.355819 97:2.355819 98:2.380256 99:2.380256 100:2.355819
1 1:2.805477 2:2.849465 3:2.849465 4:2.849465 5:2.849465 6:2.849465 7:2.849465 8:2.849465 9:2.849465 10:2.849465 11:2.849465 12:2.849465 13:2.849465 14:2.849465 15:2.849465 16:2.849465 17:2.849465 18:2.849465 19:2.849465 20:2.844578 21:2.844578 22:2.849465 23:2.849465 24:2.844578 25:2.844578 26:2.849465 27:2.844578 28:2.844578 29:2.844578 30:2.844578 31:2.844578 32:2.844578 33:2.844578 34:2.844578 35:2.844578 36:2.844578 37:2.844578 38:2.844578 39:2.844578 40:2.844578 41:2.844578 42:2.849465 43:2.844578 44:2.844578 45:2.844578 46:2.849465 47:2.844578 48:2.844578 49:2.844578 50:2.849465 51:2.844578 52:2.844578 53:2.844578 54:2.849465 55:2.844578 56:2.844578 57:2.844578 58:2.849465 59:2.849465 60:2.844578 61:2.844578 62:2.849465 63:2.849465 64:2.844578 65:2.849465 66:2.849465 67:2.732163 68:2.693062 69:2.693062 70:2.693062 71:2.693062 72:2.693062 73:2.693062 74:2.693062 75:2.693062 76:2.693062 77:2.693062 78:2.693062 79:2.971655 80:3.000980 81:3.005868 82:3.000980 83:3.005868 84:3.000980 85:2.795702 86:2.727275 87:2.717500 88:2.702837 89:2.702837 90:2.717500 91:2.717500 92:2.702837 93:2.702837 94:2.717500 95:2.717500 96:2.702837 97:2.702837 98:2.717500 99:2.717500 100:2.702837
3 1:2.781039 2:2.781039 3:2.781039 4:2.781039 5:2.785926 6:2.795702 7:2.795702 8:2.785926 9:2.781039 10:2.781039 11:2.781039 12:2.795702 13:2.785926 14:2.781039 15:2.781039 16:2.795702 17:2.785926 18:2.781039 19:2.781039 20:2.795702 21:2.795702 22:2.781039 23:2.781039 24:2.795702 25:2.795702 26:2.781039 27:2.781039 28:2.795702 29:2.795702 30:2.781039 31:2.785926 32:2.795702 33:2.785926 34:2.781039 35:2.781039 36:2.795702 37:2.795702 38:2.781039 39:2.781039 40:2.795702 41:2.795702 42:2.781039 43:2.781039 44:2.795702 45:2.795702 46:2.781039 47:2.781039 48:2.795702 49:2.795702 50:2.781039 51:2.781039 52:2.795702 53:2.795702 54:2.781039 55:2.781039 56:2.795702 57:2.795702 58:2.781039 59:2.781039 60:2.795702 61:2.795702 62:2.781039 63:2.781039 64:2.795702 65:2.795702 66:2.781039 67:2.781039 68:2.795702 69:2.795702 70:2.781039 71:2.781039 72:2.795702 73:2.795702 74:2.781039 75:2.781039 76:2.795702 77:2.795702 78:2.781039 79:2.781039 80:2.795702 81:2.795702 82:2.795702 83:2.795702 84:2.795702 85:2.795702 86:2.795702 87:2.795702 88:2.795702 89:2.795702 90:2.795702 91:2.795702 92:2.795702 93:2.795702 94:2.781039 95:2.781039 96:2.795702 97:2.795702 98:2.781039 99:2.781039 100:2.785926
2 1:2.458458 2:2.649074 3:2.653961 4:2.653961 5:2.653961 6:2.653961 7:2.653961 8:2.653961 9:2.653961 10:2.653961 11:2.653961 12:2.653961 13:2.653961 14:2.653961 15:2.653961 16:2.653961 17:2.653961 18:2.653961 19:2.653961 20:2.653961 21:2.497559 22:2.429132 23:2.424245 24:2.404694 25:2.404694 26:2.424245 27:2.424245 28:2.404694 29:2.404694 30:2.424245 31:2.424245 32:2.404694 33:3.093845 34:3.103620 35:3.103620 36:3.103620 37:3.103620 38:3.103620 39:3.103620 40:3.093845 41:3.093845 42:2.776151 43:2.492671 44:2.429132 45:2.424245 46:2.424245 47:2.424245 48:2.409582 49:2.404694 50:2.424245 51:2.424245 52:2.404694 53:2.404694 54:2.424245 55:2.424245 56:2.404694 57:2.404694 58:2.419357 59:2.424245 60:2.404694 61:2.404694 62:2.409582 63:2.424245 64:2.404694 65:2.404694 66:2.409582 67:2.424245 68:2.404694 69:2.404694 70:2.409582 71:2.424245 72:2.404694 73:2.399807 74:2.409582 75:2.424245 76:2.404694 77:2.399807 78:2.409582 79:2.424245 80:2.404694 81:2.399807 82:2.409582 83:2.424245 84:2.404694 85:2.385144 86:2.404694 87:2.424245 88:2.404694 89:2.399807 90:2.409582 91:2.424245 92:2.404694 93:2.399807 94:2.409582 95:2.424245 96:2.404694 97:2.385144 98:2.409582 99:2.419357 100:2.404694
3 1:2.805477 2:2.844578 3:2.844578 4:2.795702 5:2.795702 6:2.795702 7:2.795702 8:2.785926 9:2.781039 10:2.781039 11:2.785926 12:2.795702 13:2.781039 14:2.781039 15:2.781039 16:2.795702 17:2.785926 18:2.781039 19:2.785926 20:2.795702 21:2.785926 22:2.781039 23:2.781039 24:2.795702 25:2.785926 26:2.781039 27:2.785926 28:2.795702 29:2.795702 30:2.781039 31:2.781039 32:2.795702 33:2.785926 34:2.781039 35:2.781039 36:2.795702 37:2.795702 38:2.781039 39:2.785926 40:2.795702 41:2.795702 42:2.781039 43:2.781039 44:2.795702 45:2.795702 46:2.781039 47:2.781039 48:2.795702 49:2.795702 50:2.781039 51:2.781039 52:2.795702 53:2.795702 54:2.781039 55:2.781039 56:2.795702 57:2.795702 58:2.781039 59:2.781039 60:2.795702 61:2.795702 62:2.781039 63:2.781039 64:2.795702 65:2.795702 66:2.781039 67:2.781039 68:2.795702 69:2.795702 70:2.781039 71:2.781039 72:2.795702 73:2.795702 74:2.781039 75:2.781039 76:2.795702 77:2.795702 78:2.781039 79:2.781039 80:2.795702 81:2.795702 82:2.781039 83:2.781039 84:2.795702 85:2.795702 86:2.781039 87:2.781039 88:2.795702 89:2.795702 90:2.781039 91:2.781039 92:2.795702 93:2.795702 94:2.781039 95:2.781039 96:2.795702 97:2.795702 98:2.785926 99:2.781039 100:2.795702
2 1:2.458458 2:2.546434 3:2.546434 4:2.561097 5:2.561097 6:2.570873 7:2.570873 8:2.561097 9:2.561097 10:2.561097 11:2.561097 12:2.570873 13:2.561097 14:2.561097 15:2.561097 16:2.570873 17:2.561097 18:2.561097 19:2.561097 20:2.570873 21:2.561097 22:2.561097 23:2.561097 24:2.570873 25:2.561097 26:2.556210 27:2.561097 28:2.570873 29:2.561097 30:2.556210 31:2.561097 32:2.570873 33:2.561097 34:2.556210 35:2.561097 36:2.570873 37:2.561097 38:2.556210 39:2.561097 40:2.570873 41:2.561097 42:2.561097 43:2.561097 44:2.570873 45:2.561097 46:2.561097 47:2.561097 48:2.570873 49:2.561097 50:2.561097 51:2.561097 52:2.570873 53:2.561097 54:2.561097 55:2.561097 56:2.570873 57:2.570873 58:2.561097 59:2.561097 60:2.570873 61:2.570873 62:2.561097 63:2.561097 64:2.570873 65:2.570873 66:2.561097 67:2.561097 68:2.570873 69:2.570873 70:2.561097 71:2.561097 72:2.570873 73:2.570873 74:2.561097 75:2.561097 76:2.570873 77:2.570873 78:2.561097 79:2.561097 80:2.570873 81:2.570873 82:2.561097 83:2.561097 84:2.570873 85:2.565985 86:2.419357 87:2.404694 88:2.424245 89:2.424245 90:2.404694 91:2.404694 92:2.424245 93:2.424245 94:2.404694 95:2.404694 96:2.424245 97:3.005868 98:3.030306 99:3.030306 100:3.030306
2 1:2.458458 2:2.546434 3:2.561097 4:2.570873 5:2.570873 6:2.570873 7:2.561097 8:2.561097 9:2.561097 10:2.561097 11:2.570873 12:2.565985 13:2.561097 14:2.561097 15:2.575760 16:2.565985 17:2.561097 18:2.561097 19:2.570873 20:2.570873 21:2.561097 22:2.561097 23:2.575760 24:2.570873 25:2.561097 26:2.561097 27:2.570873 28:2.570873 29:2.561097 30:2.561097 31:2.570873 32:2.570873 33:2.561097 34:2.561097 35:2.570873 36:2.570873 37:2.561097 38:2.561097 39:2.570873 40:2.570873 41:2.561097 42:2.561097 43:2.570873 44:2.570873 45:2.561097 46:2.561097 47:2.570873 48:2.570873 49:2.561097 50:2.561097 51:2.570873 52:2.570873 53:2.561097 54:2.561097 55:2.570873 56:2.570873 57:2.561097 58:2.561097 59:2.570873 60:2.570873 61:2.561097 62:2.561097 63:2.561097 64:2.570873 65:2.561097 66:2.561097 67:2.561097 68:2.570873 69:2.561097 70:2.561097 71:2.561097 72:2.570873 73:2.561097 74:2.561097 75:2.561097 76:2.570873 77:2.561097 78:2.419357 79:2.424245 80:2.424245 81:2.409582 82:2.404694 83:2.409582 84:2.424245 85:2.409582 86:2.404694 87:2.409582 88:2.424245 89:3.005868 90:3.030306 91:3.030306 92:3.030306 93:3.030306 94:3.025418 95:3.025418 96:3.030306 97:3.025418 98:2.849465 99:2.468233 100:2.448683
3 1:2.795702 2:2.795702 3:2.785926 4:2.781039 5:2.781039 6:2.795702 7:2.795702 8:2.795702 9:2.785926 10:2.781039 11:2.781039 12:2.795702 13:2.795702 14:2.781039 15:2.781039 16:2.795702 17:2.795702 18:2.785926 19:2.781039 20:2.795702 21:2.795702 22:2.785926 23:2.781039 24:2.795702 25:2.795702 26:2.781039 27:2.781039 28:2.795702 29:2.795702 30:2.781039 31:2.781039 32:2.795702 33:2.795702 34:2.785926 35:2.781039 36:2.795702 37:2.795702 38:2.785926 39:2.781039 40:2.795702 41:2.795702 42:2.785926 43:2.781039 44:2.795702 45:2.795702 46:2.785926 47:2.781039 48:2.795702 49:2.795702 50:2.785926 51:2.781039 52:2.795702 53:2.795702 54:2.785926 55:2.781039 56:2.785926 57:2.795702 58:2.795702 59:2.781039 60:2.795702 61:2.795702 62:2.785926 63:2.781039 64:2.785926 65:2.795702 66:2.785926 67:2.781039 68:2.785926 69:2.795702 70:2.785926 71:2.781039 72:2.785926 73:2.795702 74:2.795702 75:2.781039 76:2.785926 77:2.795702 78:2.795702 79:2.781039 80:2.785926 81:2.795702 82:2.795702 83:2.781039 84:2.785926 85:2.795702 86:2.795702 87:2.781039 88:2.785926 89:2.795702 90:2.795702 91:2.781039 92:2.785926 93:2.795702 94:2.795702 95:2.781039 96:2.785926 97:2.795702 98:2.795702 99:2.781039 100:2.781039
3 1:2.795702 2:2.795702 3:2.795702 4:2.795702 5:2.795702 6:2.795702 7:2.795702 8:2.795702 9:2.795702 10:2.795702 11:2.795702 12:2.795702 13:2.795702 14:2.795702 15:2.795702 16:2.795702 17:2.795702 18:2.795702 19:2.795702 20:2.795702 21:2.805477 22:2.795702 23:2.795702 24:2.795702 25:2.795702 26:2.795702 27:2.795702 28:2.795702 29:2.795702 30:2.795702 31:2.795702 32:2.795702 33:2.795702 34:2.795702 35:2.795702 36:2.795702 37:2.795702 38:2.795702 39:2.795702 40:2.795702 41:2.795702 42:2.795702 43:2.795702 44:2.795702 45:2.795702 46:2.795702 47:2.795702 48:2.795702 49:2.795702 50:2.795702 51:2.795702 52:2.795702 53:2.795702 54:2.795702 55:2.795702 56:2.795702 57:2.795702 58:2.795702 59:2.795702 60:2.795702 61:2.795702 62:2.795702 63:2.795702 64:2.795702 65:2.795702 66:2.795702 67:2.795702 68:2.795702 69:2.795702 70:2.795702 71:2.795702 72:2.795702 73:2.795702 74:2.795702 75:2.795702 76:2.795702 77:2.795702 78:2.795702 79:2.795702 80:2.795702 81:2.795702 82:2.795702 83:2.795702 84:2.795702 85:2.795702 86:2.795702 87:2.781039 88:2.781039 89:2.781039 90:2.795702 91:2.781039 92:2.781039 93:2.781039 94:2.795702 95:2.781039 96:2.781039 97:2.873903 98:2.873903 99:2.795702 100:2.781039
3 1:2.795702 2:2.805477 3:2.795702 4:2.795702 5:2.795702 6:2.805477 7:2.810364 8:2.805477 9:2.805477 10:2.795702 11:2.800589 12:2.805477 13:2.805477 14:2.795702 15:2.795702 16:2.805477 17:2.805477 18:2.800589 19:2.795702 20:2.805477 21:2.805477 22:2.795702 23:2.795702 24:2.805477 25:2.805477 26:2.795702 27:2.795702 28:2.805477 29:2.805477 30:2.795702 31:2.795702 32:2.805477 33:2.805477 34:2.800589 35:2.795702 36:2.805477 37:2.805477 38:2.805477 39:2.795702 40:2.805477 41:2.805477 42:2.805477 43:2.795702 44:2.805477 45:2.805477 46:2.805477 47:2.795702 48:2.805477 49:2.805477 50:2.805477 51:2.795702 52:2.805477 53:2.805477 54:2.805477 55:2.795702 56:2.805477 57:2.805477 58:2.795702 59:2.795702 60:2.805477 61:2.805477 62:2.800589 63:2.795702 64:2.805477 65:2.805477 66:2.805477 67:2.795702 68:2.805477 69:2.805477 70:2.805477 71:2.795702 72:2.805477 73:2.805477 74:2.805477 75:2.795702 76:2.805477 77:2.805477 78:2.805477 79:2.795702 80:2.805477 81:2.805477 82:2.805477 83:2.795702 84:2.805477 85:2.805477 86:2.805477 87:2.795702 88:2.805477 89:2.805477 90:2.805477 91:2.795702 92:2.805477 93:2.805477 94:2.805477 95:2.795702 96:2.805477 97:2.805477 98:2.805477 99:2.795702 100:2.805477
1 1:2.800589 2:2.829915 3:2.829915 4:2.834802 5:2.829915 6:2.829915 7:2.829915 8:2.829915 9:2.829915 10:2.834802 11:2.829915 12:2.829915 13:2.829915 14:2.834802 15:2.829915 16:2.829915 17:2.829915 18:2.834802 19:2.829915 20:2.829915 21:2.829915 22:2.834802 23:2.829915 24:2.829915 25:2.829915 26:2.844578 27:2.834802 28:2.834802 29:2.844578 30:2.844578 31:2.844578 32:2.844578 33:2.844578 34:2.849465 35:2.844578 36:2.844578 37:2.849465 38:2.849465 39:2.849465 40:2.844578 41:2.849465 42:2.849465 43:2.849465 44:2.849465 45:2.849465 46:2.849465 47:2.849465 48:2.849465 49:2.849465 50:2.849465 51:2.849465 52:2.849465 53:2.849465 54:2.849465 55:2.849465 56:2.849465 57:2.849465 58:2.849465 59:2.849465 60:2.849465 61:2.849465 62:2.849465 63:2.849465 64:2.849465 65:2.849465 66:2.849465 67:2.849465 68:2.849465 69:2.849465 70:2.849465 71:2.849465 72:2.737051 73:2.693062 74:2.693062 75:2.693062 76:2.688174 77:2.693062 78:2.693062 79:2.688174 80:2.688174 81:2.688174 82:2.693062 83:2.693062 84:2.693062 85:3.005868 86:3.005868 87:3.005868 88:3.005868 89:3.005868 90:3.005868 91:2.722388 92:2.693062 93:2.693062 94:2.693062 95:2.693062 96:2.693062 97:2.693062 98:2.693062 99:2.693062 100:2.693062
1 1:2.805477 2:2.829915 3:2.829915 4:2.829915 5:2.829915 6:2.829915 7:2.829915 8:2.829915 9:2.829915 10:2.829915 11:2.829915 12:2.829915 13:2.810364 14:2.810364 15:2.829915 16:2.829915 17:2.810364 18:2.810364 19:2.829915 20:2.829915 21:2.810364 22:2.810364 23:2.829915 24:2.829915 25:2.829915 26:2.829915 27:2.829915 28:2.829915 29:2.829915 30:2.829915 31:2.834802 32:2.834802 33:2.829915 34:2.829915 35:2.844578 36:2.834802 37:2.829915 38:2.834802 39:2.844578 40:2.844578 41:2.834802 42:2.834802 43:2.844578 44:2.844578 45:2.834802 46:2.834802 47:2.844578 48:2.844578 49:2.844578 50:2.844578 51:2.844578 52:2.844578 53:2.844578 54:2.844578 55:2.844578 56:2.844578 57:2.844578 58:2.844578 59:2.844578 60:2.844578 61:2.844578 62:2.834802 63:2.844578 64:2.844578 65:2.834802 66:2.834802 67:2.844578 68:2.844578 69:2.834802 70:2.751713 71:2.741938 72:2.741938 73:2.737051 74:2.737051 75:2.741938 76:2.737051 77:2.737051 78:2.737051 79:2.737051 80:2.737051 81:2.737051 82:2.737051 83:2.737051 84:2.737051 85:2.932554 86:2.956992 87:2.971655 88:2.971655 89:2.956992 90:2.956992 91:2.776151 92:2.737051 93:2.737051 94:2.737051 95:2.737051 96:2.737051 97:2.732163 98:2.727275 99:2.737051 100:2.737051
2 1:2.507334 2:2.434020 3:2.424245 4:2.409582 5:2.424245 6:2.424245 7:2.424245 8:2.424245 9:2.409582 10:2.404694 11:2.409582 12:2.424245 13:2.419357 14:2.404694 15:2.404694 16:2.424245 17:2.419357 18:2.404694 19:2.404694 20:2.424245 21:2.409582 22:2.404694 23:2.404694 24:2.424245 25:2.409582 26:2.404694 27:2.404694 28:2.424245 29:2.409582 30:2.404694 31:2.404694 32:2.424245 33:2.409582 34:2.404694 35:2.404694 36:2.424245 37:2.409582 38:2.404694 39:2.404694 40:2.424245 41:2.409582 42:2.399807 43:2.404694 44:2.419357 45:2.419357 46:2.399807 47:2.404694 48:2.409582 49:2.409582 50:2.404694 51:2.404694 52:2.419357 53:2.419357 54:2.404694 55:2.404694 56:2.409582 57:2.419357 58:2.404694 59:2.404694 60:2.419357 61:2.409582 62:2.404694 63:2.399807 64:2.419357 65:2.409582 66:2.404694 67:2.399807 68:2.419357 69:2.409582 70:2.404694 71:2.404694 72:2.419357 73:2.419357 74:2.404694 75:2.399807 76:2.409582 77:2.419357 78:2.404694 79:2.404694 80:2.409582 81:2.419357 82:2.404694 83:2.404694 84:2.409582 85:2.419357 86:2.404694 87:2.399807 88:2.409582 89:2.424245 90:2.404694 91:2.399807 92:2.409582 93:2.419357 94:2.404694 95:2.399807 96:2.409582 97:2.424245 98:2.404694 99:2.399807 100:2.409582
2 1:2.458458 2:2.536659 3:2.546434 4:2.561097 5:2.565985 6:2.561097 7:2.561097 8:2.556210 9:2.546434 10:2.561097 11:2.570873 12:2.561097 13:2.561097 14:2.561097 15:2.570873 16:2.565985 17:2.561097 18:2.561097 19:2.561097 20:2.570873 21:2.556210 22:2.561097 23:2.565985 24:2.434020 25:2.404694 26:2.404694 27:2.424245 28:2.424245 29:2.404694 30:2.404694 31:2.424245 32:2.424245 33:2.404694 34:2.404694 35:2.419357 36:3.015643 37:3.030306 38:3.025418 39:3.025418 40:3.025418 41:3.025418 42:3.015643 43:3.025418 44:3.025418 45:2.536659 46:2.434020 47:2.429132 48:2.429132 49:2.424245 50:2.404694 51:2.424245 52:2.424245 53:2.409582 54:2.404694 55:2.424245 56:2.424245 57:2.409582 58:2.404694 59:2.409582 60:2.424245 61:2.409582 62:2.404694 63:2.409582 64:2.424245 65:2.409582 66:2.404694 67:2.409582 68:2.424245 69:2.409582 70:2.404694 71:2.404694 72:2.424245 73:2.409582 74:2.404694 75:2.404694 76:2.424245 77:2.409582 78:2.404694 79:2.404694 80:2.424245 81:2.409582 82:2.399807 83:2.404694 84:2.424245 85:2.409582 86:2.399807 87:2.404694 88:2.424245 89:2.419357 90:2.404694 91:2.404694 92:2.424245 93:2.419357 94:2.404694 95:2.404694 96:2.424245 97:2.409582 98:2.404694 99:2.404694 100:2.424245
1 1:2.805477 2:2.849465 3:2.849465 4:2.849465 5:2.849465 6:2.849465 7:2.849465 8:2.849465 9:2.849465 10:2.849465 11:2.849465 12:2.849465 13:2.849465 14:2.849465 15:2.849465 16:2.849465 17:2.849465 18:2.849465 19:2.849465 20:2.849465 21:2.849465 22:2.849465 23:2.849465 24:2.849465 25:2.849465 26:2.849465 27:2.849465 28:2.849465 29:2.849465 30:2.849465 31:2.849465 32:2.849465 33:2.849465 34:2.849465 35:2.849465 36:2.849465 37:2.849465 38:2.849465 39:2.849465 40:2.849465 41:2.849465 42:2.849465 43:2.849465 44:2.849465 45:2.849465 46:2.849465 47:2.849465 48:2.849465 49:2.849465 50:2.849465 51:2.849465 52:2.849465 53:2.849465 54:2.849465 55:2.849465 56:2.849465 57:2.849465 58:2.849465 59:2.849465 60:2.849465 61:2.849465 62:2.849465 63:2.849465 64:2.849465 65:2.849465 66:2.849465 67:2.849465 68:2.849465 69:2.849465 70:2.712613 71:2.693062 72:2.693062 73:2.693062 74:2.693062 75:2.693062 76:2.693062 77:2.693062 78:2.693062 79:2.693062 80:2.693062 81:2.693062 82:2.693062 83:2.693062 84:2.693062 85:3.000980 86:3.005868 87:3.005868 88:3.005868 89:3.000980 90:3.000980 91:2.810364 92:2.717500 93:2.702837 94:2.702837 95:2.712613 96:2.693062 97:2.693062 98:2.693062 99:2.702837 100:2.693062
1 1:2.805477 2:2.873903 3:2.873903 4:2.873903 5:2.873903 6:2.873903 7:2.873903 8:2.873903 9:2.873903 10:2.873903 11:2.873903 12:2.873903 13:2.873903 14:2.873903 15:2.873903 16:2.873903 17:2.873903 18:2.873903 19:2.873903 20:2.873903 21:2.873903 22:2.873903 23:2.873903 24:2.873903 25:2.873903 26:2.873903 27:2.873903 28:2.873903 29:2.873903 30:2.873903 31:2.873903 32:2.873903 33:2.873903 34:2.873903 35:2.873903 36:2.873903 37:2.873903 38:2.873903 39:2.873903 40:2.873903 41:2.873903 42:2.873903 43:2.873903 44:2.873903 45:2.873903 46:2.873903 47:2.873903 48:2.873903 49:2.873903 50:2.873903 51:2.873903 52:2.873903 53:2.873903 54:2.873903 55:2.873903 56:2.873903 57:2.873903 58:2.873903 59:2.873903 60:2.873903 61:2.873903 62:2.776151 63:2.737051 64:2.727275 65:2.732163 66:2.737051 67:2.737051 68:2.727275 69:2.732163 70:2.737051 71:2.737051 72:2.727275 73:2.732163 74:2.737051 75:2.737051 76:2.727275 77:3.005868 78:3.005868 79:3.005868 80:3.005868 81:3.005868 82:3.005868 83:2.781039 84:2.737051 85:2.737051 86:2.737051 87:2.737051 88:2.727275 89:2.732163 90:2.737051 91:2.737051 92:2.727275 93:2.727275 94:2.737051 95:2.737051 96:2.727275 97:2.727275 98:2.737051 99:2.737051 100:2.727275
3 1:2.805477 2:2.795702 3:2.781039 4:2.785926 5:2.795702 6:2.795702 7:2.785926 8:2.781039 9:2.781039 10:2.781039 11:2.795702 12:2.795702 13:2.781039 14:2.781039 15:2.795702 16:2.785926 17:2.781039 18:2.781039 19:2.795702 20:2.795702 21:2.781039 22:2.781039 23:2.795702 24:2.795702 25:2.781039 26:2.781039 27:2.795702 28:2.795702 29:2.781039 30:2.781039 31:2.785926 32:2.795702 33:2.781039 34:2.781039 35:2.795702 36:2.795702 37:2.781039 38:2.781039 39:2.785926 40:2.795702 41:2.781039 42:2.781039 43:2.795702 44:2.795702 45:2.781039 46:2.781039 47:2.785926 48:2.795702 49:2.781039 50:2.781039 51:2.785926 52:2.795702 53:2.781039 54:2.781039 55:2.781039 56:2.795702 57:2.781039 58:2.781039 59:2.785926 60:2.795702 61:2.781039 62:2.781039 63:2.785926 64:2.795702 65:2.781039 66:2.781039 67:2.781039 68:2.795702 69:2.781039 70:2.781039 71:2.785926 72:2.795702 73:2.781039 74:2.781039 75:2.781039 76:2.795702 77:2.781039 78:2.781039 79:2.781039 80:2.795702 81:2.785926 82:2.781039 83:2.781039 84:2.795702 85:2.781039 86:2.781039 87:2.781039 88:2.795702 89:2.785926 90:2.781039 91:2.781039 92:2.795702 93:2.781039 94:2.781039 95:2.781039 96:2.795702 97:2.785926 98:2.781039 99:2.781039 100:2.795702
